url,title,summary,publication_date,author,cited_individuals,sources
https://www.mckinsey.com/featured-insights/china/china-and-the-world-inside-the-dynamics-of-a-changing-relationship, China and the world: Inside the dynamics of a changing relationship,"As technology, capital, and flows of trade between China and the world have shifted, China's exposure to other countries has declined, while the world's exposure to China has increased.","July 1, 2019",No Author,No cited individuals,
https://www.mckinsey.com/cn/our-insights/our-insights/the-truth-about-chinese-consumption, China Brief: The Truth About Chinese Consumption,"Despite low consumer confidence, pockets of growth in Chinaâs vast consumer market remain.","September 26, 2024",No Author,Cherry Chen from Claire Gu ; Daniel Hui from Erik Rong ; Jeongmin Seong from and Sharon Wang to this article; Glenn Leibowitz from a senior manager in the Taipei office,
https://www.mckinsey.com/mgi/overview/in-the-news/the-global-economy-is-resetting-china-is-repositioning-itself-to-export-innovative-technologies-and-its-trading-partners-are-more-diverse,"The global economy is resetting, China is repositioning itself to export innovative technologies, and its trading partners are more diverse.","Changes in the global economic environment, coupled with geopolitical influences, have reset trade relations in various places, and competition has become fierce. All walks of life have been affected, such as the supply chain of the technology industry. However, under the new situation, China is still active and plays an important role in global trade, but its positioning has changed, and operators must always keep an eye on the situation and make adjustments, writes Jeongmin Seong in <em>Hong Kong Economic Times.</em>","April 22, 2024",No Author,No cited individuals,
https://www.mckinsey.com/mgi/our-research/pixels-of-progress-chapter-5, No Title,"In this part of McKinsey's Pixels of Progress report, we look at the growth of GDP and standard of living in China and similar countries around the world.",No Date,No Author,No cited individuals,
https://www.mckinsey.com/cn/our-insights/our-insights/what-can-we-expect-in-china-in-the-year-of-the-dragon,What can we expect in China in the year of the dragon?,"From innovations in biopharmaceuticals to the globalization of consumer brands, these five trends will shape business in China in the year ahead.","March 11, 2024",No Author,Yunzhi Li from Erik Rong ; Peixi Wang from Jia Zhou ; Glenn Leibowitz from a senior manager in McKinsey,
https://www.mckinsey.com/featured-insights/china/china-brief-the-state-of-the-economy, China Brief: The state of the economy,"In McKinsey's China Brief, three partners based in country share the latest insights about China's economic growth.","March 22, 2019",No Author,No cited individuals,
https://www.mckinsey.com/cn/our-insights/our-insights/what-can-we-expect-in-china-in-2021, What can we expect in China in 2021?,"While the Chinese economy enters the new year stronger than any major economy in the world, fulfilling high expectations will pose a challenge for leaders.","February 4, 2021",No Author,No cited individuals,
https://www.mckinsey.com/cn/our-insights/our-insights/consumers-are-spending-again, China Brief: Consumers Are Spending Again (Outside of China),"Despite economic headwinds, Chinese consumption is exhibiting encouraging signs.","April 8, 2024",No Author,No cited individuals,
https://www.mckinsey.com/featured-insights/china/five-myths-about-the-chinese-economy, Five myths about the Chinese economy,Predictions of deepening economic woes are plentiful. Here are five arguments against the pessimism.,"November 1, 2015",No Author,Kinsey Quarterly from May 2003; Rights Index from Property Rights Alliance; Power Magazine from November 1,
https://www.mckinsey.com/~/media/McKinsey/Featured%20Insights/Asia%20Pacific/China%20and%20the%20world%20Inside%20a%20changing%20economic%20relationship/China-and-the-world-Inside-a-changing-economic-relationship.ashx, No Title,No Summary,No Date,No Author,No cited individuals,
https://www2.deloitte.com/us/en/insights/economy/asia-pacific/china-economic-outlook.html,"China economic outlook, February 2023","China's management of COVID-19 saw a dramatic transformation toward the end of 2022. The infrastructure of mass PCR testing and movement tracking through telephone carriers was phased out, and the government encouraged those yet to recover from the infection to return to work. In 2023, China’s borders, which have effectively been closed for nearly three years, also reopened. Assuming adequate policy support, we expect real GDP to grow by approximately 5% this year, following a growth of 3% in 2022. We are of the view that Q4 2022 represents a cyclical low in terms of growth. There are trade-offs when it comes to loosening COVID-19–related restrictions, as was witnessed across the globe over the last two years. As long as Chinese consumers continue to gauge the impact of a flattening curve of infections, economic data could likely stay sluggish, roughly in line with the economic data for November 2022.",09 February 2023,Xu Sitao,,['https://www2.deloitte.com/us/en/insights/economy/asia-pacific/china-economic-outlook.html']
https://www.deloitte.com/au/en/services/economics/blogs/china-economic-prospects-year-dragon.html,China’s economic prospects in the Year of the Dragon,"After decades of exceptionally fast growth that reshaped global value chains, pulled millions out of poverty, and shifted the balance of global economic power, China’s impressive economic narrative has now come under severe pressure.",No Date,Author:Stephen Smith,Careers Careers from Deloitte Experienced Professionals Students ; Careers Careers from Deloitte Experienced Professionals Students ,
https://www2.deloitte.com/us/en/insights/economy/global-impacts-of-chinese-overcapacity.html,Global ups and downs amid Chinese excess capacity,"Discover the global economic shifts due to China’s booming high-tech and green energy exports, and how it affects nations worldwide",No Date,No Author,Economics Explore from Deloitte Insights; York Times from July 21; Nikkei Asia from June 12,
https://www2.deloitte.com/cn/en/pages/about-deloitte/articles/deloitte-research-issue-89.html,The Deloitte Research Monthly Outlook and Perspectives,"Issue 89 provides insights on topics covering Economy, Financial Services, Energy, Retail, G&PS.",No Date,No Author,Students Life from Deloitte Hot Topics What; Steel Sheets from China ,
